Word,SignWriting,Pose_File,Status
hello,M500x500S14c20489x524S27106515x543S30a00482x482S33e00482x482,,Failed
thank you,M500x500S2ff00482x482S26500512x511S33e00482x482S15a00494x508,thank_you.pose,Success
please,M500x500S15a01487x486S21100486x502,please.pose,Success
goodbye,M500x500S14c20489x484S27106480x480,goodbye.pose,Success
yes,M500x500S20320493x481S23004488x501,yes.pose,Success
no,M500x500S13f20486x498S22114484x487,no.pose,Success
help,M500x500S15a37490x499S1f702488x477S2b720497x477,help.pose,Success
water,M500x500S2ff00482x483S18710502x505S20600521x520,water.pose,Success
food,M500x500S33b00482x482S18507502x511S20600477x520,food.pose,Success
family,M500x500S1ce20501x485S1ce28477x485S2df06526x487S2df1e450x487,family.pose,Success
